datetime,month,day,hour,minute,y_true_kw,y_pred_kw
2024-12-21 10:45:00,12,21,10,45,3.55,2.3092084
2024-12-21 11:00:00,12,21,11,0,5.74,3.750505
2024-12-21 11:15:00,12,21,11,15,5.49,5.4629097
2024-12-21 11:30:00,12,21,11,30,2.93,6.155406
2024-12-21 11:45:00,12,21,11,45,4.52,3.1315439
2024-12-21 12:00:00,12,21,12,0,3.36,5.190374
2024-12-21 12:15:00,12,21,12,15,2.8,3.4698908
2024-12-21 12:30:00,12,21,12,30,1.64,3.3159761
2024-12-21 12:45:00,12,21,12,45,0.98,2.0893614
2024-12-21 13:00:00,12,21,13,0,0.74,1.2573316
2024-12-21 13:15:00,12,21,13,15,0.98,0.705492
2024-12-21 13:30:00,12,21,13,30,0.65,0.92934084
2024-12-21 13:45:00,12,21,13,45,0.65,0.48373103
2024-12-21 14:00:00,12,21,14,0,0.67,0.42910457
2024-12-21 14:15:00,12,21,14,15,0.53,0.40119958
2024-12-21 14:30:00,12,21,14,30,0.62,0.41664386
2024-12-21 14:45:00,12,21,14,45,0.5,0.452008
2024-12-21 15:00:00,12,21,15,0,0.6,0.2988956
2024-12-21 15:15:00,12,21,15,15,1.02,0.39510465
2024-12-21 15:30:00,12,21,15,30,1.05,0.7833028
2024-12-21 15:45:00,12,21,15,45,1.36,0.8893957
2024-12-21 16:00:00,12,21,16,0,1.73,1.3986752
2024-12-21 16:15:00,12,21,16,15,1.13,2.3277776
2024-12-21 16:30:00,12,21,16,30,0.49,2.165385
2024-12-21 16:45:00,12,21,16,45,0.07,0.96839595
2024-12-21 17:00:00,12,21,17,0,0.0,0.3144486
2024-12-21 17:15:00,12,21,17,15,0.0,0.16774392
2024-12-21 17:30:00,12,21,17,30,0.0,0.07892203
2024-12-21 17:45:00,12,21,17,45,0.0,0.063536644
2024-12-21 18:00:00,12,21,18,0,0.0,0.061687946
2024-12-21 18:15:00,12,21,18,15,0.0,0.062210083
2024-12-21 18:30:00,12,21,18,30,0.0,0.05975771
2024-12-21 18:45:00,12,21,18,45,0.0,0.067985296
2024-12-21 19:00:00,12,21,19,0,0.0,0.06592703
2024-12-21 19:15:00,12,21,19,15,0.0,0.06429362
2024-12-21 19:30:00,12,21,19,30,0.0,0.05678773
2024-12-21 19:45:00,12,21,19,45,0.0,0.059450388
2024-12-22 05:00:00,12,22,5,0,0.0,0.0573411
2024-12-22 05:15:00,12,22,5,15,0.0,0.06342769
2024-12-22 05:30:00,12,22,5,30,0.0,0.0744853
2024-12-22 05:45:00,12,22,5,45,0.0,0.0744853
2024-12-22 06:00:00,12,22,6,0,0.0,0.075810194
2024-12-22 06:15:00,12,22,6,15,0.0,0.075810194
2024-12-22 06:30:00,12,22,6,30,0.0,0.075810194
2024-12-22 06:45:00,12,22,6,45,0.0,0.07738519
2024-12-22 07:00:00,12,22,7,0,0.0,0.07738519
2024-12-22 07:15:00,12,22,7,15,0.0,0.07738519
2024-12-22 07:30:00,12,22,7,30,0.06,0.07738519
2024-12-22 07:45:00,12,22,7,45,0.11,0.07738519
2024-12-22 08:00:00,12,22,8,0,0.16,0.08376455
2024-12-22 08:15:00,12,22,8,15,0.33,0.12182021
2024-12-22 08:30:00,12,22,8,30,0.57,0.34338808
2024-12-22 08:45:00,12,22,8,45,0.74,0.55192685
2024-12-22 09:00:00,12,22,9,0,1.02,0.70838904
2024-12-22 09:15:00,12,22,9,15,1.26,0.96375346
2024-12-22 09:30:00,12,22,9,30,1.43,1.2390971
2024-12-22 09:45:00,12,22,9,45,1.59,1.4021323
2024-12-22 10:00:00,12,22,10,0,1.67,1.5695919
2024-12-22 10:15:00,12,22,10,15,1.92,2.0747504
2024-12-22 10:30:00,12,22,10,30,2.93,2.7689095
2024-12-22 10:45:00,12,22,10,45,4.14,3.7449923
2024-12-22 11:00:00,12,22,11,0,5.37,5.26219
2024-12-22 11:15:00,12,22,11,15,6.67,6.5310555
2024-12-22 11:30:00,12,22,11,30,7.92,7.8380075
2024-12-22 11:45:00,12,22,11,45,9.18,8.872379
2024-12-22 12:00:00,12,22,12,0,10.21,9.836404
2024-12-22 12:15:00,12,22,12,15,11.37,11.059881
2024-12-22 12:30:00,12,22,12,30,12.52,11.866493
2024-12-22 12:45:00,12,22,12,45,13.79,12.332066
2024-12-22 13:00:00,12,22,13,0,14.54,13.459532
2024-12-22 13:15:00,12,22,13,15,15.3,14.665949
2024-12-22 13:30:00,12,22,13,30,16.11,15.293432
2024-12-22 13:45:00,12,22,13,45,16.49,15.627375
2024-12-22 14:00:00,12,22,14,0,16.85,16.00335
2024-12-22 14:15:00,12,22,14,15,17.27,16.85572
2024-12-22 14:30:00,12,22,14,30,17.64,16.827154
2024-12-22 14:45:00,12,22,14,45,17.79,16.50352
2024-12-22 15:00:00,12,22,15,0,17.2,15.908625
2024-12-22 15:15:00,12,22,15,15,15.95,13.808613
2024-12-22 15:30:00,12,22,15,30,13.69,11.931206
2024-12-22 15:45:00,12,22,15,45,10.62,9.886896
2024-12-22 16:00:00,12,22,16,0,6.95,6.7809973
2024-12-22 16:15:00,12,22,16,15,3.52,3.3649006
2024-12-22 16:30:00,12,22,16,30,0.69,1.0694892
2024-12-22 16:45:00,12,22,16,45,0.2,0.28672194
2024-12-22 17:00:00,12,22,17,0,0.02,0.1275301
2024-12-22 17:15:00,12,22,17,15,0.0,0.027904272
2024-12-22 17:30:00,12,22,17,30,0.0,0.018864393
2024-12-22 17:45:00,12,22,17,45,0.0,0.018743992
2024-12-22 18:00:00,12,22,18,0,0.0,0.017670393
2024-12-22 18:15:00,12,22,18,15,0.0,0.01787281
2024-12-22 18:30:00,12,22,18,30,0.0,0.029534101
2024-12-22 18:45:00,12,22,18,45,0.0,0.034790277
2024-12-22 19:00:00,12,22,19,0,0.0,0.036984205
2024-12-22 19:15:00,12,22,19,15,0.0,0.03834176
2024-12-22 19:30:00,12,22,19,30,0.0,0.03940749
2024-12-22 19:45:00,12,22,19,45,0.0,0.040096045
2024-12-23 05:00:00,12,23,5,0,0.0,0.04266429
2024-12-23 05:15:00,12,23,5,15,0.0,0.04762578
2024-12-23 05:30:00,12,23,5,30,0.0,0.055960894
2024-12-23 05:45:00,12,23,5,45,0.0,0.06257558
2024-12-23 06:00:00,12,23,6,0,0.0,0.06257558
2024-12-23 06:15:00,12,23,6,15,0.0,0.064148664
2024-12-23 06:30:00,12,23,6,30,0.0,0.065247774
2024-12-23 06:45:00,12,23,6,45,0.0,0.065247774
2024-12-23 07:00:00,12,23,7,0,0.0,0.065247774
2024-12-23 07:15:00,12,23,7,15,0.0,0.065247774
2024-12-23 07:30:00,12,23,7,30,0.01,0.065247774
2024-12-23 07:45:00,12,23,7,45,0.09,0.065247774
2024-12-23 08:00:00,12,23,8,0,0.16,0.075710535
2024-12-23 08:15:00,12,23,8,15,0.58,0.27718544
2024-12-23 08:30:00,12,23,8,30,0.91,0.64235353
2024-12-23 08:45:00,12,23,8,45,1.15,0.89520454
2024-12-23 09:00:00,12,23,9,0,1.31,1.1579483
2024-12-23 09:15:00,12,23,9,15,1.45,1.3479195
2024-12-23 09:30:00,12,23,9,30,1.44,1.4493012
2024-12-23 09:45:00,12,23,9,45,1.7,1.522153
2024-12-23 10:00:00,12,23,10,0,2.46,1.7463067
2024-12-23 10:15:00,12,23,10,15,2.84,2.4523196
2024-12-23 10:30:00,12,23,10,30,2.99,3.4706025
2024-12-23 10:45:00,12,23,10,45,4.04,3.8757854
2024-12-23 11:00:00,12,23,11,0,5.19,5.0390697
2024-12-23 11:15:00,12,23,11,15,6.39,6.4178796
2024-12-23 11:30:00,12,23,11,30,7.62,7.5186286
2024-12-23 11:45:00,12,23,11,45,8.74,8.889238
2024-12-23 12:00:00,12,23,12,0,9.68,9.463036
2024-12-23 12:15:00,12,23,12,15,10.76,10.426769
2024-12-23 12:30:00,12,23,12,30,11.76,10.627559
2024-12-23 12:45:00,12,23,12,45,12.99,11.344162
2024-12-23 13:00:00,12,23,13,0,13.62,12.740923
2024-12-23 13:15:00,12,23,13,15,14.33,13.648365
2024-12-23 13:30:00,12,23,13,30,15.06,13.791786
2024-12-23 13:45:00,12,23,13,45,15.27,14.206062
2024-12-23 14:00:00,12,23,14,0,15.67,14.770769
2024-12-23 14:15:00,12,23,14,15,16.27,15.404907
2024-12-23 14:30:00,12,23,14,30,16.35,15.658115
2024-12-23 14:45:00,12,23,14,45,15.98,15.233095
2024-12-23 15:00:00,12,23,15,0,14.59,14.232878
2024-12-23 15:15:00,12,23,15,15,13.01,12.134491
2024-12-23 15:30:00,12,23,15,30,12.24,9.867686
2024-12-23 15:45:00,12,23,15,45,9.18,8.241152
2024-12-23 16:00:00,12,23,16,0,6.12,6.0131464
2024-12-23 16:15:00,12,23,16,15,3.19,3.1800218
2024-12-23 16:30:00,12,23,16,30,0.77,1.2288437
2024-12-23 16:45:00,12,23,16,45,0.27,0.37314105
2024-12-23 17:00:00,12,23,17,0,0.02,0.082550764
2024-12-23 17:15:00,12,23,17,15,0.0,0.032695055
2024-12-23 17:30:00,12,23,17,30,0.0,0.016663551
2024-12-23 17:45:00,12,23,17,45,0.0,0.01828742
2024-12-23 18:00:00,12,23,18,0,0.0,0.017670393
2024-12-23 18:15:00,12,23,18,15,0.0,0.01787281
2024-12-23 18:30:00,12,23,18,30,0.0,0.029534101
2024-12-23 18:45:00,12,23,18,45,0.0,0.034790277
2024-12-23 19:00:00,12,23,19,0,0.0,0.036984205
2024-12-23 19:15:00,12,23,19,15,0.0,0.039305925
2024-12-23 19:30:00,12,23,19,30,0.0,0.03940749
2024-12-23 19:45:00,12,23,19,45,0.0,0.040096045
2024-12-24 05:00:00,12,24,5,0,0.0,0.04118848
2024-12-24 05:15:00,12,24,5,15,0.0,0.046540737
2024-12-24 05:30:00,12,24,5,30,0.0,0.051865578
2024-12-24 05:45:00,12,24,5,45,0.0,0.061579466
2024-12-24 06:00:00,12,24,6,0,0.0,0.061579466
2024-12-24 06:15:00,12,24,6,15,0.0,0.061579466
2024-12-24 06:30:00,12,24,6,30,0.0,0.061579466
2024-12-24 06:45:00,12,24,6,45,0.0,0.061579466
2024-12-24 07:00:00,12,24,7,0,0.0,0.061579466
2024-12-24 07:15:00,12,24,7,15,0.0,0.061579466
2024-12-24 07:30:00,12,24,7,30,0.06,0.061579466
2024-12-24 07:45:00,12,24,7,45,0.12,0.06257558
2024-12-24 08:00:00,12,24,8,0,0.09,0.073134184
2024-12-24 08:15:00,12,24,8,15,0.41,0.13935304
2024-12-24 08:30:00,12,24,8,30,0.6,0.42211556
2024-12-24 08:45:00,12,24,8,45,0.75,0.58445835
2024-12-24 09:00:00,12,24,9,0,1.0,0.7486794
2024-12-24 09:15:00,12,24,9,15,1.25,1.0199683
2024-12-24 09:30:00,12,24,9,30,1.42,1.2857645
2024-12-24 09:45:00,12,24,9,45,1.6,1.435127
2024-12-24 10:00:00,12,24,10,0,1.7,1.6656969
2024-12-24 10:15:00,12,24,10,15,1.88,2.0263538
2024-12-24 10:30:00,12,24,10,30,2.8,2.7060606
2024-12-24 10:45:00,12,24,10,45,3.97,3.6387572
2024-12-24 11:00:00,12,24,11,0,5.12,5.185959
2024-12-24 11:15:00,12,24,11,15,6.36,6.2718587
2024-12-24 11:30:00,12,24,11,30,7.61,7.7260556
2024-12-24 11:45:00,12,24,11,45,8.75,8.771898
2024-12-24 12:00:00,12,24,12,0,9.76,9.772238
2024-12-24 12:15:00,12,24,12,15,10.9,10.911401
2024-12-24 12:30:00,12,24,12,30,11.92,11.272054
2024-12-24 12:45:00,12,24,12,45,13.23,11.906729
2024-12-24 13:00:00,12,24,13,0,13.81,13.028042
2024-12-24 13:15:00,12,24,13,15,14.48,14.393242
2024-12-24 13:30:00,12,24,13,30,15.07,14.83765
2024-12-24 13:45:00,12,24,13,45,15.49,15.185535
2024-12-24 14:00:00,12,24,14,0,15.83,15.502495
2024-12-24 14:15:00,12,24,14,15,16.31,15.89336
2024-12-24 14:30:00,12,24,14,30,16.62,16.12348
2024-12-24 14:45:00,12,24,14,45,15.92,15.750307
2024-12-24 15:00:00,12,24,15,0,15.3,14.365568
2024-12-24 15:15:00,12,24,15,15,14.71,12.582264
2024-12-24 15:30:00,12,24,15,30,12.5,11.310263
2024-12-24 15:45:00,12,24,15,45,9.57,8.194048
2024-12-24 16:00:00,12,24,16,0,6.59,5.750001
2024-12-24 16:15:00,12,24,16,15,3.32,3.3931823
2024-12-24 16:30:00,12,24,16,30,0.9,0.98696876
2024-12-24 16:45:00,12,24,16,45,0.2,0.510762
2024-12-24 17:00:00,12,24,17,0,0.01,0.07154274
2024-12-24 17:15:00,12,24,17,15,0.0,0.03892708
2024-12-24 17:30:00,12,24,17,30,0.0,0.017342567
2024-12-24 17:45:00,12,24,17,45,0.0,0.01736021
2024-12-24 18:00:00,12,24,18,0,0.0,0.017670393
2024-12-24 18:15:00,12,24,18,15,0.0,0.01787281
2024-12-24 18:30:00,12,24,18,30,0.0,0.029534101
2024-12-24 18:45:00,12,24,18,45,0.0,0.034790277
2024-12-24 19:00:00,12,24,19,0,0.0,0.036984205
2024-12-24 19:15:00,12,24,19,15,0.0,0.037271738
2024-12-24 19:30:00,12,24,19,30,0.0,0.039305925
2024-12-24 19:45:00,12,24,19,45,0.0,0.040096045
2024-12-25 05:00:00,12,25,5,0,0.0,0.04118848
2024-12-25 05:15:00,12,25,5,15,0.0,0.044727087
2024-12-25 05:30:00,12,25,5,30,0.0,0.049811125
2024-12-25 05:45:00,12,25,5,45,0.0,0.061579466
2024-12-25 06:00:00,12,25,6,0,0.0,0.061579466
2024-12-25 06:15:00,12,25,6,15,0.0,0.061579466
2024-12-25 06:30:00,12,25,6,30,0.0,0.061579466
2024-12-25 06:45:00,12,25,6,45,0.0,0.061579466
2024-12-25 07:00:00,12,25,7,0,0.0,0.061579466
2024-12-25 07:15:00,12,25,7,15,0.0,0.061579466
2024-12-25 07:30:00,12,25,7,30,0.02,0.061579466
2024-12-25 07:45:00,12,25,7,45,0.12,0.06257558
2024-12-25 08:00:00,12,25,8,0,0.19,0.070598364
2024-12-25 08:15:00,12,25,8,15,0.63,0.2994411
2024-12-25 08:30:00,12,25,8,30,0.89,0.630692
2024-12-25 08:45:00,12,25,8,45,1.06,0.88306713
2024-12-25 09:00:00,12,25,9,0,1.01,1.1140058
2024-12-25 09:15:00,12,25,9,15,1.52,1.1449687
2024-12-25 09:30:00,12,25,9,30,2.0,1.3982811
2024-12-25 09:45:00,12,25,9,45,2.35,2.0234237
2024-12-25 10:00:00,12,25,10,0,2.46,2.43932
2024-12-25 10:15:00,12,25,10,15,2.4,2.5741436
2024-12-25 10:30:00,12,25,10,30,2.94,2.5933719
2024-12-25 10:45:00,12,25,10,45,3.13,3.5499017
2024-12-25 11:00:00,12,25,11,0,3.61,3.6995132
2024-12-25 11:15:00,12,25,11,15,3.11,4.1152916
2024-12-25 11:30:00,12,25,11,30,3.13,3.5878837
2024-12-25 11:45:00,12,25,11,45,3.37,3.5367653
2024-12-25 12:00:00,12,25,12,0,4.12,3.7509031
2024-12-25 12:15:00,12,25,12,15,4.47,4.6495376
2024-12-25 12:30:00,12,25,12,30,7.11,4.790447
2024-12-25 12:45:00,12,25,12,45,10.84,6.989929
2024-12-25 13:00:00,12,25,13,0,7.23,8.920294
2024-12-25 13:15:00,12,25,13,15,8.17,6.7018843
2024-12-25 13:30:00,12,25,13,30,14.26,7.608218
2024-12-25 13:45:00,12,25,13,45,11.16,11.371353
2024-12-25 14:00:00,12,25,14,0,12.73,10.371536
2024-12-25 14:15:00,12,25,14,15,7.65,11.876009
2024-12-25 14:30:00,12,25,14,30,4.2,6.1826153
2024-12-25 14:45:00,12,25,14,45,7.37,3.8352785
2024-12-25 15:00:00,12,25,15,0,4.36,5.866475
2024-12-25 15:15:00,12,25,15,15,3.23,2.861021
2024-12-25 15:30:00,12,25,15,30,3.23,2.0154839
2024-12-25 15:45:00,12,25,15,45,3.62,2.587781
2024-12-25 16:00:00,12,25,16,0,4.84,2.6004906
2024-12-25 16:15:00,12,25,16,15,1.87,3.6395066
2024-12-25 16:30:00,12,25,16,30,0.99,1.1537349
2024-12-25 16:45:00,12,25,16,45,0.27,0.6635978
2024-12-25 17:00:00,12,25,17,0,0.01,0.13441682
2024-12-25 17:15:00,12,25,17,15,0.0,0.073777676
2024-12-25 17:30:00,12,25,17,30,0.0,0.050904274
2024-12-25 17:45:00,12,25,17,45,0.0,0.03525901
2024-12-25 18:00:00,12,25,18,0,0.0,0.017683983
2024-12-25 18:15:00,12,25,18,15,0.0,0.034581423
2024-12-25 18:30:00,12,25,18,30,0.0,0.04739523
2024-12-25 18:45:00,12,25,18,45,0.0,0.044312716
2024-12-25 19:00:00,12,25,19,0,0.0,0.044164896
2024-12-25 19:15:00,12,25,19,15,0.0,0.050995827
2024-12-25 19:30:00,12,25,19,30,0.0,0.052532673
2024-12-25 19:45:00,12,25,19,45,0.0,0.053064585
2024-12-26 05:00:00,12,26,5,0,0.0,0.0534575
2024-12-26 05:15:00,12,26,5,15,0.0,0.055562258
2024-12-26 05:30:00,12,26,5,30,0.0,0.058418512
2024-12-26 05:45:00,12,26,5,45,0.0,0.061579466
2024-12-26 06:00:00,12,26,6,0,0.0,0.061579466
2024-12-26 06:15:00,12,26,6,15,0.0,0.061579466
2024-12-26 06:30:00,12,26,6,30,0.0,0.061579466
2024-12-26 06:45:00,12,26,6,45,0.0,0.061579466
2024-12-26 07:00:00,12,26,7,0,0.0,0.061579466
2024-12-26 07:15:00,12,26,7,15,0.0,0.061579466
2024-12-26 07:30:00,12,26,7,30,0.03,0.061579466
2024-12-26 07:45:00,12,26,7,45,0.12,0.06257558
2024-12-26 08:00:00,12,26,8,0,0.28,0.077296495
2024-12-26 08:15:00,12,26,8,15,0.63,0.38372946
2024-12-26 08:30:00,12,26,8,30,0.79,0.6214149
2024-12-26 08:45:00,12,26,8,45,0.93,0.8187182
2024-12-26 09:00:00,12,26,9,0,1.14,1.0047491
2024-12-26 09:15:00,12,26,9,15,1.37,1.2174723
2024-12-26 09:30:00,12,26,9,30,1.52,1.3989589
2024-12-26 09:45:00,12,26,9,45,1.71,1.6062678
2024-12-26 10:00:00,12,26,10,0,1.8,1.7903427
2024-12-26 10:15:00,12,26,10,15,1.99,2.17406
2024-12-26 10:30:00,12,26,10,30,2.85,2.7717834
2024-12-26 10:45:00,12,26,10,45,4.01,3.7336428
2024-12-26 11:00:00,12,26,11,0,5.22,5.097714
2024-12-26 11:15:00,12,26,11,15,6.47,6.1681976
2024-12-26 11:30:00,12,26,11,30,7.68,7.5514536
2024-12-26 11:45:00,12,26,11,45,8.86,8.711966
2024-12-26 12:00:00,12,26,12,0,9.96,9.5950985
2024-12-26 12:15:00,12,26,12,15,11.15,10.909965
2024-12-26 12:30:00,12,26,12,30,12.18,11.380732
2024-12-26 12:45:00,12,26,12,45,13.36,11.974396
2024-12-26 13:00:00,12,26,13,0,14.19,13.463993
2024-12-26 13:15:00,12,26,13,15,14.9,14.877249
2024-12-26 13:30:00,12,26,13,30,15.58,15.354467
2024-12-26 13:45:00,12,26,13,45,16.06,15.444912
2024-12-26 14:00:00,12,26,14,0,15.86,15.935225
2024-12-26 14:15:00,12,26,14,15,16.08,15.873318
2024-12-26 14:30:00,12,26,14,30,16.0,15.790649
2024-12-26 14:45:00,12,26,14,45,16.49,15.310562
2024-12-26 15:00:00,12,26,15,0,15.52,14.360382
2024-12-26 15:15:00,12,26,15,15,14.74,12.425049
2024-12-26 15:30:00,12,26,15,30,13.14,10.734802
2024-12-26 15:45:00,12,26,15,45,10.01,8.071831
2024-12-26 16:00:00,12,26,16,0,6.7,5.8426065
2024-12-26 16:15:00,12,26,16,15,3.8,3.1716063
2024-12-26 16:30:00,12,26,16,30,1.01,1.2855246
2024-12-26 16:45:00,12,26,16,45,0.38,0.5681987
2024-12-26 17:00:00,12,26,17,0,0.03,0.08765149
2024-12-26 17:15:00,12,26,17,15,0.0,0.050837517
2024-12-26 17:30:00,12,26,17,30,0.0,0.017276287
2024-12-26 17:45:00,12,26,17,45,0.0,0.0194633
2024-12-26 18:00:00,12,26,18,0,0.0,0.017670393
2024-12-26 18:15:00,12,26,18,15,0.0,0.01787281
2024-12-26 18:30:00,12,26,18,30,0.0,0.029534101
2024-12-26 18:45:00,12,26,18,45,0.0,0.03372121
2024-12-26 19:00:00,12,26,19,0,0.0,0.036984205
2024-12-26 19:15:00,12,26,19,15,0.0,0.038235903
2024-12-26 19:30:00,12,26,19,30,0.0,0.039305925
2024-12-26 19:45:00,12,26,19,45,0.0,0.040096045
2024-12-27 05:00:00,12,27,5,0,0.0,0.04266429
2024-12-27 05:15:00,12,27,5,15,0.0,0.046562433
2024-12-27 05:30:00,12,27,5,30,0.0,0.051804066
2024-12-27 05:45:00,12,27,5,45,0.0,0.061579466
2024-12-27 06:00:00,12,27,6,0,0.0,0.06257558
2024-12-27 06:15:00,12,27,6,15,0.0,0.06257558
2024-12-27 06:30:00,12,27,6,30,0.0,0.06257558
2024-12-27 06:45:00,12,27,6,45,0.0,0.065247774
2024-12-27 07:00:00,12,27,7,0,0.0,0.065247774
2024-12-27 07:15:00,12,27,7,15,0.0,0.065247774
2024-12-27 07:30:00,12,27,7,30,0.08,0.065247774
2024-12-27 07:45:00,12,27,7,45,0.11,0.065247774
2024-12-27 08:00:00,12,27,8,0,0.16,0.07580662
2024-12-27 08:15:00,12,27,8,15,0.4,0.14194417
2024-12-27 08:30:00,12,27,8,30,0.6,0.36419463
2024-12-27 08:45:00,12,27,8,45,0.79,0.57347536
2024-12-27 09:00:00,12,27,9,0,1.48,0.7813895
2024-12-27 09:15:00,12,27,9,15,1.42,1.2617524
2024-12-27 09:30:00,12,27,9,30,1.51,1.4517365
2024-12-27 09:45:00,12,27,9,45,1.7,1.5508575
2024-12-27 10:00:00,12,27,10,0,1.8,1.7893453
2024-12-27 10:15:00,12,27,10,15,1.98,2.0367906
2024-12-27 10:30:00,12,27,10,30,2.88,2.7570443
2024-12-27 10:45:00,12,27,10,45,4.02,3.7194269
2024-12-27 11:00:00,12,27,11,0,5.19,5.15135
2024-12-27 11:15:00,12,27,11,15,6.45,6.056249
2024-12-27 11:30:00,12,27,11,30,7.64,7.55678
2024-12-27 11:45:00,12,27,11,45,8.79,8.703337
2024-12-27 12:00:00,12,27,12,0,8.96,9.649428
2024-12-27 12:15:00,12,27,12,15,8.97,10.256575
2024-12-27 12:30:00,12,27,12,30,7.96,10.246102
2024-12-27 12:45:00,12,27,12,45,10.76,9.2901535
2024-12-27 13:00:00,12,27,13,0,11.35,11.385426
2024-12-27 13:15:00,12,27,13,15,12.87,12.243469
2024-12-27 13:30:00,12,27,13,30,10.46,13.428465
2024-12-27 13:45:00,12,27,13,45,11.31,10.600134
2024-12-27 14:00:00,12,27,14,0,7.45,11.454674
2024-12-27 14:15:00,12,27,14,15,7.93,7.676862
2024-12-27 14:30:00,12,27,14,30,4.49,7.60109
2024-12-27 14:45:00,12,27,14,45,5.29,4.3315396
2024-12-27 15:00:00,12,27,15,0,9.81,3.9724405
2024-12-27 15:15:00,12,27,15,15,9.36,5.478382
2024-12-27 15:30:00,12,27,15,30,5.17,4.014647
2024-12-27 15:45:00,12,27,15,45,2.84,2.24267
2024-12-27 16:00:00,12,27,16,0,1.1,1.3577502
2024-12-27 16:15:00,12,27,16,15,0.7,0.44971395
2024-12-27 16:30:00,12,27,16,30,0.45,0.36042666
2024-12-27 16:45:00,12,27,16,45,0.15,0.2128551
2024-12-27 17:00:00,12,27,17,0,0.03,0.10322857
2024-12-27 17:15:00,12,27,17,15,0.0,0.028232098
2024-12-27 17:30:00,12,27,17,30,0.0,0.037868977
2024-12-27 17:45:00,12,27,17,45,0.0,0.040663004
2024-12-27 18:00:00,12,27,18,0,0.0,0.024243593
2024-12-27 18:15:00,12,27,18,15,0.0,0.041434526
2024-12-27 18:30:00,12,27,18,30,0.0,0.046272993
2024-12-27 18:45:00,12,27,18,45,0.0,0.049521446
2024-12-27 19:00:00,12,27,19,0,0.0,0.047910452
2024-12-27 19:15:00,12,27,19,15,0.0,0.046179533
2024-12-27 19:30:00,12,27,19,30,0.0,0.046937943
2024-12-27 19:45:00,12,27,19,45,0.0,0.054655313
2024-12-28 05:00:00,12,28,5,0,0.0,0.05835128
2024-12-28 05:15:00,12,28,5,15,0.0,0.06071496
2024-12-28 05:30:00,12,28,5,30,0.0,0.064148664
2024-12-28 05:45:00,12,28,5,45,0.0,0.065247774
2024-12-28 06:00:00,12,28,6,0,0.0,0.065247774
2024-12-28 06:15:00,12,28,6,15,0.0,0.065247774
2024-12-28 06:30:00,12,28,6,30,0.0,0.06768775
2024-12-28 06:45:00,12,28,6,45,0.0,0.07320833
2024-12-28 07:00:00,12,28,7,0,0.0,0.0744853
2024-12-28 07:15:00,12,28,7,15,0.0,0.0744853
2024-12-28 07:30:00,12,28,7,30,0.07,0.0744853
2024-12-28 07:45:00,12,28,7,45,0.12,0.075810194
2024-12-28 08:00:00,12,28,8,0,0.17,0.08392882
2024-12-28 08:15:00,12,28,8,15,0.47,0.14326906
2024-12-28 08:30:00,12,28,8,30,0.63,0.36419463
2024-12-28 08:45:00,12,28,8,45,0.78,0.57347536
2024-12-28 09:00:00,12,28,9,0,1.01,0.72528267
2024-12-28 09:15:00,12,28,9,15,1.28,0.977046
2024-12-28 09:30:00,12,28,9,30,1.47,1.2835383
2024-12-28 09:45:00,12,28,9,45,1.66,1.4366193
2024-12-28 10:00:00,12,28,10,0,1.75,1.6671164
2024-12-28 10:15:00,12,28,10,15,1.89,1.8809894
2024-12-28 10:30:00,12,28,10,30,2.72,2.6860762
2024-12-28 10:45:00,12,28,10,45,3.91,3.5570052
2024-12-28 11:00:00,12,28,11,0,5.1,5.131754
2024-12-28 11:15:00,12,28,11,15,6.33,6.076173
2024-12-28 11:30:00,12,28,11,30,7.53,7.343082
2024-12-28 11:45:00,12,28,11,45,8.86,8.807404
2024-12-28 12:00:00,12,28,12,0,9.86,9.797218
2024-12-28 12:15:00,12,28,12,15,11.0,10.961751
2024-12-28 12:30:00,12,28,12,30,12.08,11.666071
2024-12-28 12:45:00,12,28,12,45,13.33,12.247787
2024-12-28 13:00:00,12,28,13,0,14.22,13.579447
2024-12-28 13:15:00,12,28,13,15,15.0,14.861433
2024-12-28 13:30:00,12,28,13,30,15.61,15.415026
2024-12-28 13:45:00,12,28,13,45,16.23,15.519211
2024-12-28 14:00:00,12,28,14,0,16.34,15.980356
2024-12-28 14:15:00,12,28,14,15,16.55,16.351067
2024-12-28 14:30:00,12,28,14,30,16.96,16.543861
2024-12-28 14:45:00,12,28,14,45,16.86,16.396696
2024-12-28 15:00:00,12,28,15,0,15.29,15.211733
2024-12-28 15:15:00,12,28,15,15,10.14,13.24263
2024-12-28 15:30:00,12,28,15,30,8.28,6.3757524
2024-12-28 15:45:00,12,28,15,45,5.44,4.6685095
2024-12-28 16:00:00,12,28,16,0,5.96,2.6802237
2024-12-28 16:15:00,12,28,16,15,1.31,2.3748417
2024-12-28 16:30:00,12,28,16,30,0.69,0.39731884
2024-12-28 16:45:00,12,28,16,45,0.15,0.1471746
2024-12-28 17:00:00,12,28,17,0,0.04,0.053370714
2024-12-28 17:15:00,12,28,17,15,0.0,0.028120756
2024-12-28 17:30:00,12,28,17,30,0.0,0.018755913
2024-12-28 17:45:00,12,28,17,45,0.0,0.017979145
2024-12-28 18:00:00,12,28,18,0,0.0,0.017446041
2024-12-28 18:15:00,12,28,18,15,0.0,0.029534101
2024-12-28 18:30:00,12,28,18,30,0.0,0.034790277
2024-12-28 18:45:00,12,28,18,45,0.0,0.036984205
2024-12-28 19:00:00,12,28,19,0,0.0,0.039806128
